text_a,label
jek dajal ga depok bang,no
detikcom untung depok masuk wilayah nya ridwan kamil kalo masuk wilayah nya anis abis lu bully ama buzzer kolam,no
df dom jakarta depok yg gunain vc cabang nya cabang yg tercantum pas kesana gabisa bayar pake shopeepay,no
your2rl depok jkt,no
doakan indonesia selamat virus corona pkb depok gelar nusantara bershalawat,yes
warga depok terganggu isu corona,yes
kenapaa mendengar kabar salah wni positif corona depok dimana tinggal ku ku kawatir takut,yes
hug f cibinong bogor depok ga makan siang bareng m24,no
mukenahhh tlongggg ak maw hp ak kentank bingits sdh kebelah hadiah ultah hshs ak depok btw follback yh,no
g00d p4r3nts giliran corvid 19 jakarta beda depok banjir jakarta,no
amaliyatussilmi intandetris deliv depok jg,no
grosir masker spirulina depok sms wa 082258435266 line,no
buka data hp disalahin gak membantu nyalah2in kondisi kesehatan pasien positif corona depok dirawat rspi sulianti saroso membaik wali kota depok menyebut nya mengalami stres,yes
ramayanads ezash ramayana aja min depok graha cijantung,no
pt kai commuter jabodetabek mengaku antisipasi virus corona membagi masker stasiun serat mengeluarkan imbauan khusus nya distasiun depok bumnsiaplawancorona ntap,yes
lgi marak virus corona diindo nya depok direktur kantor org depok waswas gitu pagi disediain jamu jahe dibeliin langsung nya disediain ditiap meja dipastiin smua karyawan nya minum jamu,no
nya langkah cepat bumnsiaplawancorona khusus nya daerah depok bumn farmasi diperintahkan menjaga ketersediaan stok menjaga stabilitas harga alat pelindung cairan antiseptik alat sanitasi 4y4nkz jr kw19 rizmawidiono,yes
kemaren angkot pas mangga anak nya gue mah yg kena virus kemaren dimana srot2 ingus depok ya salaman ya org depok ketularan heh anak nya dritadi srat srot mulu ya,no
kepedulian bumn negeri bank mandiri membagikan 10 000 masker lokasi kota depok bumnsiaplawancorona ntap,yes
ramayanads ni ramayana depok gaaaaa,no
mkettri abis jalan2 depok,no
sarapan nya orang depok nih mie rebus corono sdh 2 minggu g makan mie instant yg ngiler bikin ya jgn lupa baca doa makan,no
ramayanads ramayanan depok gak,no
sungguh depok keras,no
jeonhanaaaa bismillah dom depok,no
virus corona lg gempar2 nya depok ak tkut tereksklusi,no
mensos juliaribatubara mengimbau masyarakat panik menyusul orang positif terinfeksi virus korona depok jawa barat juliari menjaga kebersihan tubuh kondisi upaya pencegahan kemensoshadir,yes
foodfess2 tolong buka depok kang bubur,no
depok dikarantina kataidi,no
udah waspada sengaja ambil krl keberangkatan depok sepi menjauhi orang gak pake masker dalem krl sampe kantor tetep didiskriminasi diblg gue kota terjangkit,no
hotradero detonator sayang nya rakyat byk yg meragukan kualitas bandara utk menangkal penyebaran virus gerbang negara btw org jepang yg mejangkiti warga depok lolos ya bang gejala kelalaian,no
hahaha pok depok kaya lagu anak tk,no
collegemenfess kampus w yg depok tyda,no
maap ya tuhan kmren sempet seneng depok kena corona,no
micheladamnp ya allah yg 28 mbak kemarin koar2 jelek2kan jepun umumkan 2 korban depok pasang badan tuan suspect corona rsud cianjur kerja rumah makan cina jakarta dikunjungi wna rezimtutupicorona,no
collegemenfess masuk masuk aja perbatasan depok,no
foreverjohfam wkwkw jg depok ambil jam 5 gamau ambil siang entar desek2an kdg pulang jg gak napak wkkw sabar ya yan,no
um anjir bang lo ganteng charming bgt asli jiwa gua bergetar wkwk semoga u base yg td dr stasiun depok,no
idrisashomad data korban disebar pakde tersedia rs rujukan kota depok,yes
rumah nya dimana neng depok oh virus corona ya,no
faizanindya iya sabar jd orang depok mah,no
gk temanan org depok takut corona soalny,no
ibnvfhm depok city nih tp bebas korona,no
yunartowijaya si bodoh depok suruh ngarang lagu ajaa ngomong kasih info bikin malu ngga ngerti kerja,no
permintaan pemerintah pusat merahasiakan temuanvirus coronadi depok,yes
people2 kereta pocin jkt kota pemberangkatan st depok people2 lemah,no
depok ganti nama becandasayang,no
mantap corona depok permintaan sereh langsung gacoooor pedagang pasar nyiapin stok,yes
ragiligar kirim depok ya mas,no
kemarin pasar depok situasi nya aja penjual ato pembeli ngga pk masker jg yg beli rempah2 ngga sampe ngantri ngga panik tp waspada aja inti nya,no
geiszchalifah mas piyuuu datuakatuk anak anakafir permadiaktivis tvonenews ha ha ha ha ha sedih gak bobot nya warga depok sakit gubernur mu genteng gitchuuuu,no
tirtoid saya lcul rumahkan lingkungan rumah ga nulari org wkwkwkw bodoh nya walikota depok,no
aslididi si anies nya halu warga depok yg kena jakarta keatas genteng,no
tetangga 2 pasien corona depok diimbau rumah 14 14 warga tinggal rumah pasien corona depok jawa barat diimbau aktivitas petugas dinas kesehatan sumber merdeka com,no
arthnoir ngomongin depok,no
blosseolls nct 127 doyoung set dom depok wish me luck,no
joki nya yg daerah depok cibinong biar cepet nya deadline mepet bet,no
depok jiahyooo depokkuat depokmelawan,no
corona depok puncak gunung es,yes
bener sih kalo dibilang depok kota sejuta wkwkw,no
jual peninggi badan anak wa 0877 7000 7581 free ongkir depok jualpeninggibadananak peninggi peninggibadan peninggitubuh peninggiherbal suplemenpeninggi vitaminpeninggi susupeninggi distributorresmipeninggibadan garansioriginal,no
bener guys warga panik latah corona gua disekitaran depok doang tau nya jogja handsanitizer habis gua butuh banget gua corona suka beli megang wajah muka gua emang sensitif,no
putraerlangga gubernur jabar ridwankamil virus corona bln hadir kota depok panik beliau warga antisipasi aja,no
denger corona sepanik sembuh ngeue ngeue bebas ena ena bebas dampak hiv dijalanin gatau sembuh nya gmna mentang mentang corona kerasa nya langsung hiv bertaun taun,no
2020 ternyta indonesia maju terbukti isu yg mendunia spt pemerkosaan sejenis ingris berenang hamil menikmati banjir krn tubuh 2 3 air lg penybb corona makan babi,no
ngapaen jg y w ngetweet jam 23 50 bahas corona concern pemerintah w twt korea wkwkwkwk,no
sirchahal shop owner isko ldki ko koi yahan bahar corona,no
esselangbambu yuk org depok,no
dapet kbr dri temen gengs gue warga depok yg terkena virus corona pertemuan cafe daerah kemang dann parahnyaaaaa lgi cafe nya ditutup kaga brani kemanamana,yes
shachaur plot twist beli disumbangkan warga depok,no
frxx96 uncmnfs depok kelapa,no
a4 udis betawi depok,no
siijagoan sebutan nya bule depok bude ya ca,no
kegiatan rutinan mds rijalul ansor kabupaten brebes berjalan rutin 1 yg ditempatkan pac dzikir shalawat rutinan mds jg diadakan diskusi mengangkat tema2 aktual masyarakat ansorbanserbrebes,no
ad yg main identity v ga sm ak psti gaada si,no
jbjb ketutupan berita corona bangsat,no
senam kaya mencegah virus corona ga sih,yes
konologi 2 wni positif terkena virus corona,yes
gara gara corona sekolah besok wajib make masker gabole jalan jalan bebas sm emak emang nya corona creep yak,no
jokowi wni terjangkit virus corona,yes
jeonhanaaaa borahae kak jaga kesehatan ya kak nya virus corona dah ina jaga kesehatan ya,no
kakekhalal muipusat gak tau bener ngga siy nya ngga berita nya kek trakir diumukan kena anak usia 16 tertular nya habis pulang overseas koran updated corona,no
sing gowo virus corona neng indonesia fix asui,no
cc keras mohmahfudmd tunjukkan hidung nya corona depok pelajaran pahit pemerintah mengklaim aman,no
ayusentris2 krn renovasi antisipasi corona neng liat gambar dikit2 sedih awas mikirin incest ya buka buku kaji ilmu pengetahuan wawasan meluas sdh khatam agama diterapkan perbuatan2 yg kunjung habis nya,no
kemaren bilang corona tentara allah coba takmir ka bah ngusir,no
pesan habibana penyakit heboh virus corona covid19 semoga senantiasa terhindar wabah penyakit berbahaya sumber channel youtube isyekh,no
makkah gereja kelahiran yesus tutup akibat corona,yes
virus corona ababil abrahah zarazettirazr,no
temen gw zaman corona muncul yg nimbun masker jual mahal sampe kebeli asset pas ditegur nya hahaha diemin aja belom aja lo rasain cuan nya brengsek,no
broadcast kehebatan berwudlu mencegah virus corona group wa keluarga,yes
tanggapan om agung2412 terkait desi kmrn menghujat gub krn nerbitin igub terkait corona skr bangga2in pam presiden krn ngumumin suspect corona yg sy blng pancasila tp kelakuan anti pancasila,no
salah upaya pencegahan corona dr keluarga ku menjemur badan,yes
presiden wapres menkes ditjen tenaga ahli utama presiden ngomong corona ngga sinkron yg ditonton pendukung nya beriq 89 kebawah yg ditipu berkali2,no
ustadtengkuzul jokowi buzzerrp kena corona langsung dibuang ditendang dimasukin karantina gak dikasih makan minum ruangan isolasi mati dijemput horeeee hebat nya komunis pengikut setia nya,no
jrantesalu8 aniesbaswedan permadiaktivis gunromli dennysiregar7 tsamaradki wagimandeep mengumpulkan orang lihat daftar nya langkah langkah anies tanggulangi corona,yes
sebener nya gua panik bgt pdhl td lg joke ttg corona eh beneran yg kena indo yaallah,no
udah bercandain corona tunggu terjangkit,no
